SMA_10,SMA_50,RSI,MACD,Volume,Volatility,Price_Change_%,Actual,Predicted
36.73952313917962,58.09135519053514,58.26009367844994,0.7718504858067948,100503,1.7677208646053852,1.145818283386519,Buy,Buy
36.42482460158065,59.01823040543344,3.291858676395376,1.305645561840047,188589,1.0655637839313106,-1.8578071228258717,Sell,Sell
64.24495821246947,41.04129189201282,92.47859097140136,-1.3743992484741285,495025,1.00841389005767,0.6776702705340223,Hold,Hold
49.929550145194455,47.741820016334486,75.01548237949217,0.8530604560516108,502507,0.17477313011859127,0.5437768540896996,Hold,Hold
35.75251813786544,36.006052378056886,73.4064035023108,0.7368371241051792,915810,1.9510815662936234,1.3233994740977248,Buy,Buy
53.11308673442885,59.04336209854079,47.883281583168156,0.5505735937015979,737244,0.5549715291001369,1.3232539896759772,Buy,Buy
57.060789138151314,52.87391428920122,52.20484161712585,-0.3340530820568455,573459,0.05212892320585751,-1.347574022582162,Sell,Sell
52.658782296520485,57.63787875006915,46.663436995018714,0.7656431064826952,138022,0.6150446019760258,-2.9455721402909214,Sell,Sell
51.78694716810475,35.127209203588315,8.00413240914406,-1.00920315243739,343859,0.7137709169947649,4.045216442212074,Buy,Buy
49.19082662337312,44.493731780232444,87.86215968075724,1.2186081743344965,613307,0.9118591448567257,-0.1860313481540443,Hold,Hold
38.73232531090195,48.42009565586664,33.52883170794706,0.3234523642603904,994211,0.49195959547484264,0.8551518938406011,Hold,Hold
41.91506397106812,61.56295002091346,17.320363075991207,1.0868634897218359,417138,0.3589550393492094,0.3488174971221753,Hold,Hold
39.22255222070694,56.15836836286061,10.692560244724481,-0.8688314878897103,245130,1.0464119671796868,-1.9314451813140647,Sell,Sell
58.995998754332504,52.79573534942166,6.076926839624086,0.6884365198746686,623469,0.43053977589764114,2.306909281758822,Buy,Buy
59.246336829127685,45.6906916626221,86.15642842499565,-0.15831961259537855,651321,0.2957298708708032,3.4119419565555646,Buy,Buy
37.60892924346099,46.72005978234387,29.029748304403434,0.11352149647794171,326140,1.189130801558776,-1.1626130924230347,Sell,Sell
49.032868881296075,41.63856428024803,76.40555898524384,0.18933403618016584,359797,0.9592501971012752,-0.4930989098605423,Hold,Hold
76.93033663980496,45.201114602638135,83.64458962596129,0.04168120721690878,415194,0.03284581128008501,0.2421187249473258,Hold,Hold
56.06850593215671,47.966202540313176,37.87063575653773,-0.16508266237098573,896753,0.39915305553104985,-0.7152517873626516,Hold,Hold
62.528426344274834,58.1908316938801,66.99491810030801,-0.18231470071699332,887378,0.5794902937541369,-4.564183493559613,Sell,Sell
40.95931710264,38.76048915780437,53.19817999050007,0.21359657456431608,492158,0.49293315728106646,0.6059238338253843,Hold,Hold
55.22142545933936,54.97160023808222,44.41590723125003,-2.5661193859324136,936005,1.1536810993599962,-4.067783913938388,Sell,Sell
44.1509234658223,55.3396514967619,1.7122085797161901,-0.2903829916507967,728991,0.13509459958331266,-0.08724906498933348,Hold,Hold
81.93107567844861,51.98285846330936,66.76072297270032,-2.4825439859108385,728577,0.7949140617092454,3.092364725240332,Buy,Buy
31.302583003045793,20.614853337659603,53.04630000408154,0.3238392663274503,215735,0.7724172523331104,1.0462369743045012,Buy,Buy
71.65002344901083,55.31470896330895,80.06236564128154,0.06947811622107863,843351,0.044325434365469984,-1.0588848873741918,Sell,Sell
49.0394010027535,37.95183056072493,93.50766159804688,-0.5635531812487009,981435,2.6917532958709813,-0.06402715019269996,Hold,Hold
50.59218434014488,43.94200345115795,44.73798226380674,0.5068025945524742,234595,1.0064439899032849,2.8112120489146637,Buy,Buy
30.506282446775767,55.753596961444735,60.94615860107644,-0.6827428448042349,172304,0.4432481290102483,0.8600836731196999,Hold,Hold
35.66848185475288,58.69085210267524,92.46009904217127,1.8966040685739283,504659,1.6089517293264544,2.5306354152126507,Buy,Buy
42.53076714929833,57.75561925830365,52.74410455577785,-0.7253400408147569,157155,0.25557280503720103,-0.599485967754536,Hold,Hold
44.69498852389472,48.73326752490956,93.7816965232562,-1.7417641123833023,545861,0.9298770958468389,2.358207740267963,Buy,Buy
54.73832920911788,81.18173555060093,19.56985393030396,2.277688926030931,815133,0.014076821331431039,-1.3384214402221706,Sell,Sell
49.01110346808857,58.78728069279419,3.498187351615356,0.6230110292977487,999805,1.2839983334151266,3.0569675930996123,Buy,Buy
48.09661321916392,45.48324877843584,5.127033246315326,-0.9447528520088898,857181,1.3043317489119686,2.332340209664301,Buy,Buy
55.18871180440122,43.858467434023964,11.043437130871647,-0.37440044799890676,293220,0.10712978530625153,-4.005948177869602,Sell,Sell
59.96570510579447,32.279109733561825,68.09779292117636,-0.31556769253452216,359360,0.8778463780197555,1.3693423541525787,Buy,Buy
60.88769654216672,62.07304357473262,50.67117639327983,-0.3027745451255383,438917,0.1706287454105473,-1.0314415171238362,Sell,Sell
59.59270826085207,51.32128618300518,64.11194650519793,-0.47318310630711363,603078,0.5760504607606073,-0.37469454649575573,Hold,Hold
30.124310853991073,66.78071898356444,75.00151792286952,-0.7725086063921601,702628,0.6391083254981511,0.2830634245041792,Hold,Hold
41.7311964596014,44.525443460417875,98.63985764853,1.090979027619465,780694,0.47120755822819277,0.01990869808639089,Hold,Hold
55.4673356820138,59.026599984993055,98.7595774513281,0.8904080051868413,407325,1.15088034327613,-0.012828603555064603,Hold,Hold
50.1961665769399,50.15448557814055,73.05600808974653,-0.5114375287825396,801329,0.8791921864265351,-0.26489380289317604,Hold,Hold
55.001430331138835,50.95990772275305,91.2602521738901,-0.12983632584940336,524208,0.9273001922371351,-2.972389842837977,Sell,Sell
47.79030400466777,51.78755220723758,41.195967989579884,-0.5153937981154209,906852,0.5757492183166991,0.990011491508302,Hold,Hold
67.65454240281096,60.19373268139407,38.75663382998321,0.13775840517403723,570825,0.5620721671812241,-0.8952469310525768,Hold,Hold
68.8115706944059,44.03935862279366,93.92241361712067,-0.4761991603989872,685690,1.1355900797216238,0.8795710262768845,Hold,Hold
46.629140288819606,52.84094388250197,48.694071323924824,0.7162624964685291,350565,0.25131217024049174,-1.7175316651662056,Sell,Sell
61.80128173741528,42.77648670938082,35.248472759806184,-1.998605566555507,512613,0.7626356063765112,-0.2203010743403254,Hold,Hold
46.118231814587716,53.39028686953126,38.83668776715476,-0.0001316862269378586,997263,0.16108736892718167,4.022375366421677,Buy,Buy
35.78189333258156,51.17746300328547,14.609069977308609,0.7200135318362517,637296,0.4443121908369156,1.1887647415477838,Buy,Buy
49.283987405859364,59.45360724077876,18.3947417847384,-1.1315053013521625,696087,0.4466789364698936,1.315522407889344,Buy,Buy
38.7394603908895,60.865794927576495,43.261493287204566,1.2622778906716723,218778,0.9477365783678169,0.8601711993508636,Hold,Hold
43.75181422304321,52.20417167212918,12.155662951826907,0.27820459602097986,825516,0.24668286564502964,-0.37111680693209365,Hold,Hold
66.74492433347538,54.44957093172004,57.998332045208386,0.2051848907361836,860197,0.8530125633358254,-3.286950004727723,Sell,Sell
42.80890548550814,44.37866551485902,33.747469503667304,-1.0384993376142264,689414,1.9422348330087318,0.4168957340486406,Hold,Hold
47.37109170791732,51.55393467816999,36.33337819162643,-1.3882924314848524,416772,0.7274133525180659,-1.573359110883824,Sell,Sell
60.391117874202685,58.751370564069205,1.7388742925433909,-0.8857356006337547,225588,1.4186510064394808,-1.959467855048367,Sell,Sell
42.07479261567299,50.98005283364068,78.63095527102799,-1.9550861139181497,835352,0.9543162411489825,-3.910570568822804,Sell,Sell
56.17005949576698,53.2645921906069,68.83967049269083,0.7065207734206274,300032,0.15611754452117496,0.6195247048096868,Hold,Hold
48.27053940076577,49.41061203421609,52.397420268571395,-0.438408888036707,802905,0.5041548835536127,0.21620252625033082,Hold,Hold
61.72729019259364,62.25632113872582,95.41537271191778,-0.8463469915126599,943590,0.6700596858653397,1.9372980129075152,Buy,Buy
63.20414009783834,53.143087530592474,86.78324967344967,0.9412563966689189,173905,1.8651071593741544,-3.218107502872674,Sell,Sell
38.57029702169377,61.256722095027214,17.870612093260885,2.3930122947667867,290087,2.076214683266343,0.5519044170685943,Hold,Hold
32.741932712094034,44.25037175936015,45.20935223903842,-0.5210889621309163,965925,0.19741484183300131,0.5263756664684008,Hold,Hold
50.97813293093307,63.52348638961926,39.67419712627397,0.8287404536855749,552826,0.10764366713619469,-2.4565751271899687,Sell,Sell
46.41659847978778,63.06710424287317,94.66387272149525,1.6888221923026767,934657,0.39470894760309594,-2.7643038794433044,Sell,Sell
40.25193424077158,54.8378802783808,93.40768492714844,-0.6603312628001164,699934,0.8369284352133449,-2.2683312826746174,Sell,Sell
30.7232742065439,54.34259264456765,7.727172626717705,-0.5648714942069116,388413,0.006116067008443496,-0.8144152770343723,Hold,Hold
58.41983695452127,56.6725221518279,6.487363783510725,-0.045642853333795405,271149,1.82797824915557,-0.273918932403776,Hold,Hold
41.63937847899975,43.64129744381694,42.506817361600746,-0.47740623159781603,104302,0.736100555840965,2.628441170528288,Buy,Buy
55.723903111756755,60.18765970848816,64.76595856402948,1.939463549570124,144489,1.7903633068701383,2.585879925019669,Buy,Buy
51.94736194718775,63.640601525859374,76.84105431140343,-0.550451872689212,857797,0.7102785391760771,0.017389240801586513,Hold,Hold
47.90676322848134,62.98484876051819,7.361826153368167,0.4539358884037746,680951,2.207231205176024,-0.7241546851178263,Hold,Hold
70.15275110460641,57.33695248006193,82.689323382559,1.9799483682905985,451141,1.4404677394012766,-4.908515472238856,Sell,Sell
40.49089270312768,56.00641638339837,57.81406737621203,0.9011436305292249,634119,1.4289917375127688,2.587779211687603,Buy,Buy
42.38644730191059,34.60574755767722,90.21173086422777,-0.0760489076970426,681067,0.8529183421236263,-1.9866854259908338,Sell,Sell
51.23078201656181,73.48296863786959,94.53581344565326,1.2931480750212714,433440,0.2964273559915325,-0.007122371743305167,Hold,Hold
49.102643057127736,65.68079350488601,14.357746344859523,3.140422910102237,493874,0.2933691152969921,0.15871893530057207,Hold,Hold
77.20169166589619,52.15697795957758,88.40701094157313,-1.3631030805815938,167454,1.052834870654465,2.498874561492141,Buy,Buy
59.33128072341069,50.96187515597033,65.45222690109419,0.19392147688393416,909097,0.3350682719276897,-1.0819660705544372,Sell,Sell
52.69294752580734,65.42721861351185,30.224939491319745,0.3982327846922724,522136,0.25933097134688443,-1.9756371678951052,Sell,Sell
43.18619764930426,40.9054444455378,79.25911401965442,0.8930559267110364,435939,2.204805026717396,-1.29506877061407,Sell,Sell
53.79639648385965,58.23342300674828,60.79882311965377,-0.750038177643121,499596,1.3104733941124767,1.4614286161992909,Buy,Buy
44.220792231672895,63.95177411511416,33.401467075765424,-0.8250118984061866,375619,1.3192220946210158,0.4049839812894218,Hold,Hold
51.84710474781083,68.15872490122314,93.3954131795238,0.0467201202649723,288307,1.4325098198225428,-1.1267651748525493,Sell,Sell
59.113627221747215,52.799152637400375,89.73389655687687,0.8810133471652023,216441,0.19559742870109828,2.217402776576293,Buy,Buy
71.24771403016962,53.73947208412811,69.0506632011136,0.36384043429261276,119684,0.6434533119000633,-1.818233637355615,Sell,Sell
63.88337778208448,35.447752878105675,80.47370647669405,0.2167912776044933,825085,0.7925417862603313,-0.13890254928138548,Hold,Hold
38.88032974225837,38.00771740775369,95.4617371504054,-0.21367717058821567,537272,0.7063567623952876,0.6218551637553493,Hold,Hold
55.07835756289624,49.70918969078291,28.16006102352514,-0.9396095170978495,391788,0.9984104400366497,1.400012619744038,Buy,Buy
35.93184990502462,36.62292191469997,98.17673511979656,1.7970165164979541,783897,1.1084416200825367,2.238248915526549,Buy,Buy
39.4489232451955,35.98818801188427,69.34258020995962,-0.03694118646749832,485963,0.2621465397205813,-1.7937408140073505,Sell,Sell
39.72596448473989,40.826729910687654,92.71837688793477,1.1622611105711573,588784,0.6363688547798483,2.6109051526354343,Buy,Buy
48.65691258529452,43.74167226761952,82.63592101750041,0.8873089624597463,707908,0.7750973937953827,0.7219476418820562,Hold,Hold
45.30525614065048,44.657666780289624,29.43481665153781,-1.4292668796711452,565501,0.392117915554187,-3.1361934362776718,Sell,Sell
55.0826863967459,32.645700402861934,79.80465828368204,-1.5023889816895173,165258,0.6740265472699329,5.534064742840331,Buy,Buy
41.627375689503,52.697042694292804,8.650926893974752,0.027010554301906357,498802,0.330136035287354,-3.0271627295330936,Sell,Sell
61.92735165416414,48.75142073501454,74.64597592217775,0.7179313858226648,301626,1.0185452944219333,1.4731525409252695,Buy,Buy
52.598827942484235,61.07962313627049,29.778707322929886,-1.4912278313904628,888161,0.20315333060565888,0.8020475993321192,Hold,Hold
38.10588107132672,58.33225310115093,47.20778346800132,-1.5475310822744464,155387,0.42148206671903377,2.131555392303723,Buy,Buy
43.97179344216038,47.34924053798994,5.341667193451061,0.5273300794806717,116077,1.0032894910956942,-1.4511409632953298,Sell,Sell
56.74819492166604,40.034420713833136,59.26586478854466,0.02567231520761203,167537,1.1908581096712736,-0.40136226242577006,Hold,Hold
49.35861653407007,43.83845010971956,96.48829941638532,-1.6970961432894554,143251,0.13973688217377114,-1.8463275594778004,Sell,Sell
53.46448209496975,43.477753570026756,51.268395344994275,0.2305415868507293,163784,0.5919475625676713,-1.7228766335345234,Sell,Sell
56.04120889588518,35.635969807935155,71.92878001522803,-0.3933924379557356,677552,1.161558818298335,-0.06875253502589877,Hold,Hold
54.94030186282739,48.36868353182922,46.45384635244192,-0.14342321645892908,158456,0.21091941029747827,-0.24443805809456481,Hold,Hold
39.27860988014393,49.842128736717804,15.166696035762028,-0.0555905231992714,505582,0.49118572678485567,-1.3896728324372922,Sell,Sell
60.826910538870735,48.87163526948478,30.510919021208217,1.9581316153017756,903059,1.2822119030289674,1.2388495272037974,Buy,Buy
45.08363814367953,55.22504660289905,38.29670110643133,0.04108086409475417,631014,0.5680521563119797,0.25331806311407157,Hold,Hold
37.07374652847737,46.50075167535654,57.198268534401265,-0.3789840740581913,308713,0.11004405890732373,0.7076518704814337,Hold,Hold
55.08725023229934,58.9516524833014,52.407244650670435,-0.8600024751223019,177848,1.3656729349985453,-4.45139694773994,Sell,Sell
60.81766727672829,62.31653774575175,84.31099565764026,1.613358929079484,802051,0.32456866459546924,-1.562970422370766,Sell,Sell
47.93388720303953,74.5403810892112,4.42954309969924,0.636180488684036,842753,0.5666351370150909,0.535230116962727,Hold,Hold
34.84808937801448,48.26631574996915,95.3046586159845,0.13631129556366767,899061,0.5682055742081584,-0.7937514256671029,Hold,Hold
47.11961126077924,32.937633799106194,48.442547083439905,0.5325964876140653,288317,0.8677669605328829,0.15816649932044682,Hold,Hold
45.540562861388395,72.5451488940476,78.993272105588,-0.5093450963307086,510412,0.6380481693431806,0.4038185874286965,Hold,Hold
58.15501022444263,57.354587474096334,42.1229733685496,0.6176206650846504,358257,0.11217977977555434,0.794302740801981,Hold,Hold
46.1468640313824,52.78964045668084,21.592560093895752,-0.2338796033133684,882915,0.26879942587475,0.28246552494173244,Hold,Hold
48.311782768099896,48.069097992985384,43.779953127477356,-0.5133130890056609,681489,0.32709595539259934,-1.0106455648370363,Sell,Sell
53.56252788706084,39.729859227114645,24.3495259185182,-0.8371063267469117,438932,0.21756724980072378,0.8767302746577801,Hold,Hold
44.73752143482579,63.7066162931766,34.88667217951773,0.6273984856213408,366921,0.849340904059049,0.8618606987016059,Hold,Hold
46.08351432578209,61.64769894302446,70.87042892136465,1.671354084093128,341544,0.02292897210256553,0.7894239516079324,Hold,Hold
35.84629257949586,62.287689914234804,29.90643096088431,-0.7828665102974913,404399,0.31787156782644804,-0.9375407945855365,Hold,Hold
49.04535752910927,50.39440390498203,61.37064818495767,-0.6172845692552189,994740,0.23880003547004297,-1.1082058674196191,Sell,Sell
47.0251779912615,44.79544929324941,45.23141747634776,0.6373330412721927,478192,0.019278559228669237,-0.26080446090504456,Hold,Hold
56.03094684948834,60.71555966288142,0.9506202418105625,0.7287415864657592,383588,0.022507349351006498,-1.805304579450617,Sell,Sell
42.719229021446786,38.006578341512295,93.74671878137444,0.22481673669147476,828909,0.9688456641668741,3.9877335695335705,Buy,Buy
56.38592458777374,64.92060334326523,34.520403103978424,-0.7058040551156496,304433,0.893232783526692,2.93868947696106,Buy,Buy
41.90396480078354,37.23737455998221,25.700623222243223,-0.4172348352383145,575728,2.1017300876586846,-2.4307295560630426,Sell,Sell
38.70948228782771,48.581781797538646,50.1702984176349,1.538265640912035,515364,1.3674295742611293,1.0218881824509505,Buy,Buy
50.07880184694728,40.41396736340515,16.962409303157244,-0.9436017159193308,616307,0.917189441135346,3.660208081039204,Buy,Buy
45.8777925497553,42.11997181997059,23.212860210310595,-0.22676079665014473,434976,0.3223748489583755,-3.2971197671218992,Sell,Sell
43.58333179869618,50.8641188637895,20.06436829571957,-0.3892111451967638,315350,1.6304341263274367,-1.5426611582154237,Sell,Sell
56.35418030209226,64.9046074137635,34.54463858055134,-0.39284389076720727,906112,0.4370449951288117,0.8270097178336699,Hold,Hold
50.786351903160906,40.566610089161394,79.05921286504129,0.19380900833111825,665680,0.4276402031835861,-2.6770450441020337,Sell,Sell
47.18215391139493,65.6213240368508,9.445705126871918,-1.0326426981220578,369692,0.7344634653250866,3.765190606111169,Buy,Buy
32.23753666533548,46.44713897398964,6.950779651519323,-0.6189834508861229,450762,0.22963539600249672,0.43044264770886204,Hold,Hold
54.80908092748896,39.54948776496005,12.261922045743844,-0.17091005347474328,989629,0.9927493009876758,2.309688202040314,Buy,Buy
51.761898225026926,41.32566067039501,13.706269597417952,0.24023062577044763,881732,2.4057542736621467,-1.1358617700226776,Sell,Sell
55.82571318808805,57.30867162067149,62.74456098169422,-0.17932802787303154,998316,1.9496597523514017,-2.6705945898177936,Sell,Sell
61.49273326285676,53.07207962040134,29.100336340028154,1.5895633328625773,858651,0.6421646849882297,-2.836808644155219,Sell,Sell
54.54740912141134,34.75938189131965,6.036584351505736,-0.1350446018627742,757082,0.7227865196606073,0.8112970255704851,Hold,Hold
66.99435983008709,54.252697220150466,53.60563543270873,-0.5495445908100448,698137,0.6454695249490044,-1.2649697495540357,Sell,Sell
39.24687606950762,62.274793433526916,26.53063701204189,1.5908353339269714,962737,1.0486590282133506,-0.6405115376409997,Hold,Hold
51.89706167610396,59.47444971427056,12.323466800980398,-0.8984904867728449,973485,1.2044202325260338,0.9437829973402688,Hold,Hold
51.43388467342251,49.68940463159102,88.1189236894309,-0.10059310537820755,628057,0.8771010025259578,-3.0004461250631347,Sell,Sell
60.639409875608564,51.674961069423105,39.29373050278067,0.8572915041230154,389118,0.7433652305059327,-3.139594273689515,Sell,Sell
39.50344501090059,49.767284115666904,35.85326833698439,-0.9086522819154584,723166,2.0315773243111184,1.4437139832203445,Buy,Buy
52.19150327663939,51.132988638517915,67.21486869324072,-0.015777688899670742,451079,0.12808588820996464,0.5840759540001547,Hold,Hold
54.700441873682024,51.7481131647052,71.53532125002056,-0.6375798578775357,655340,0.025649549189097978,1.816825581616235,Buy,Buy
55.72582781356159,40.29719293603225,28.490862304176513,-0.33159377893154535,892796,2.209328354464066,1.363323684515357,Buy,Buy
41.743463171978576,50.62258939612073,91.06777399183046,-0.21469454738683721,514073,1.8249653724854862,1.4554669971838687,Buy,Buy
42.33343412216652,48.87928067947267,85.0805957967449,1.4769220222146995,947858,0.6135759193909469,-3.2190102553159736,Sell,Sell
46.36883338844434,48.6421406102025,21.82470547811538,0.9066483858092831,517242,0.7920645499261082,1.11683870734593,Buy,Buy
48.441018220633325,54.088535425343316,86.8850751801164,-0.9496002440650042,217290,1.835580437856084,-1.1640101917704047,Sell,Sell
63.50852330699006,42.011791306659504,50.55417234297395,0.508267321463349,240854,0.18711839063866675,-3.2594677156779093,Sell,Sell
39.422890710440996,57.384349572164524,25.88887419705045,-0.5696300765463775,209470,0.31378037316111457,3.3606999077364827,Buy,Buy
63.032780373160634,44.89863393162618,75.34497102421055,0.32876685144105805,181107,0.2815747161325989,-1.126622249647174,Sell,Sell
55.228354880355,54.49450945930072,29.095843051796166,0.3116342988074249,315116,0.7818433132435716,-0.6021990429390387,Hold,Hold
59.85729995679863,42.63407993756358,71.92685059486148,1.8489386185618586,864026,2.0757862212419953,-1.4490433623091044,Sell,Sell
32.9741639576216,50.09553814070783,65.88347003588382,0.5765611205089946,414454,0.36071371952951303,-3.0556694569195786,Sell,Sell
